รหัสจังหวัด,จังหวัด,เขต,อำเภอ,ตำบล,หมู่,หมายเลขหน่วยเลือกตั้ง,หมายเลขพรรค,ชื่อพรรค,คะแนน
50,เชียงใหม่,7,ฝาง,เวียง,15,17,54,ความหวังใหม่,0
50,เชียงใหม่,7,ฝาง,เวียง,15,17,55,ไทยรวมไทย,0
50,เชียงใหม่,7,ฝาง,เวียง,15,17,56,เพื่อบ้านเมือง,0
50,เชียงใหม่,7,ฝาง,เวียง,15,17,57,พลังไทยรักชาติ,0
50,เชียงใหม่,7,ฝาง,เวียง,16,18,1,ไทยทรัพย์ทวี,0
50,เชียงใหม่,7,ฝาง,เวียง,16,18,2,เพื่อชาติไทย,5
50,เชียงใหม่,7,ฝาง,เวียง,16,18,3,ใหม่,0
50,เชียงใหม่,7,ฝาง,เวียง,16,18,4,มิติใหม่,0
50,เชียงใหม่,7,ฝาง,เวียง,16,18,5,รวมใจไทย,8
50,เชียงใหม่,7,ฝาง,เวียง,16,18,6,รวมไทยสร้างชาติ,3
50,เชียงใหม่,7,ฝาง,เวียง,16,18,7,พลวัต,0
50,เชียงใหม่,7,ฝาง,เวียง,16,18,8,ประชาธิปไตยใหม่,1
50,เชียงใหม่,7,ฝาง,เวียง,16,18,9,เพื่อไทย,45
50,เชียงใหม่,7,ฝาง,เวียง,16,18,10,ทางเลือกใหม่,1
50,เชียงใหม่,7,ฝาง,เวียง,16,18,11,เศรษฐกิจ,4
50,เชียงใหม่,7,ฝาง,เวียง,16,18,12,เสรีรวมไทย,2
50,เชียงใหม่,7,ฝาง,เวียง,16,18,13,รวมพลังประชาชน,3
50,เชียงใหม่,7,ฝาง,เวียง,16,18,14,ท้องที่ไทย,1
50,เชียงใหม่,7,ฝาง,เวียง,16,18,15,อนาคตไทย,0
50,เชียงใหม่,7,ฝาง,เวียง,16,18,16,พลังเพื่อไทย,0
50,เชียงใหม่,7,ฝาง,เวียง,16,18,17,ไทยชนะ,0
50,เชียงใหม่,7,ฝาง,เวียง,16,18,18,พลังสังคมใหม่,0
50,เชียงใหม่,7,ฝาง,เวียง,16,18,19,สังคมประชาธิปไตย,1
50,เชียงใหม่,7,ฝาง,เวียง,16,18,20,ฟิวชัน,0
50,เชียงใหม่,7,ฝาง,เวียง,16,18,21,ไทยรวมพลัง,0
50,เชียงใหม่,7,ฝาง,เวียง,16,18,22,ก้าวอิสระ,1
50,เชียงใหม่,7,ฝาง,เวียง,16,18,23,ปวงชนไทย,0
50,เชียงใหม่,7,ฝาง,เวียง,16,18,24,วิชชั่นใหม่,0
50,เชียงใหม่,7,ฝาง,เวียง,16,18,25,เพื่อชีวิตใหม่,0
50,เชียงใหม่,7,ฝาง,เวียง,16,18,26,คลองไทย,0
50,เชียงใหม่,7,ฝาง,เวียง,16,18,27,ประชาธิปัตย์,3
50,เชียงใหม่,7,ฝาง,เวียง,16,18,28,ไทยก้าวหน้า,1
50,เชียงใหม่,7,ฝาง,เวียง,16,18,29,ไทยภักดี,0
50,เชียงใหม่,7,ฝาง,เวียง,16,18,30,แรงงานสร้างชาติ,1
50,เชียงใหม่,7,ฝาง,เวียง,16,18,31,ประชากรไทย,0
50,เชียงใหม่,7,ฝาง,เวียง,16,18,32,ครูไทยเพื่อประชาชน,0
50,เชียงใหม่,7,ฝาง,เวียง,16,18,33,ประชาชาติ,0
50,เชียงใหม่,7,ฝาง,เวียง,16,18,34,สร้างอนาคตไทย,0
50,เชียงใหม่,7,ฝาง,เวียง,16,18,35,รักชาติ,0
50,เชียงใหม่,7,ฝาง,เวียง,16,18,36,ไทยพร้อม,0
50,เชียงใหม่,7,ฝาง,เวียง,16,18,37,ภูมิใจไทย,11
50,เชียงใหม่,7,ฝาง,เวียง,16,18,38,พลังธรรมใหม่,0
50,เชียงใหม่,7,ฝาง,เวียง,16,18,39,กรีน,0
50,เชียงใหม่,7,ฝาง,เวียง,16,18,40,ไทยธรรม,0
50,เชียงใหม่,7,ฝาง,เวียง,16,18,41,แผ่นดินธรรม,0
50,เชียงใหม่,7,ฝาง,เวียง,16,18,42,กล้าธรรม,22
50,เชียงใหม่,7,ฝาง,เวียง,16,18,43,พลังประชารัฐ,0
50,เชียงใหม่,7,ฝาง,เวียง,16,18,44,โอกาสใหม่,0
50,เชียงใหม่,7,ฝาง,เวียง,16,18,45,เป็นธรรม,0
50,เชียงใหม่,7,ฝาง,เวียง,16,18,46,ประชาชน,38
50,เชียงใหม่,7,ฝาง,เวียง,16,18,47,ประชาไทย,1
50,เชียงใหม่,7,ฝาง,เวียง,16,18,48,ไทยสร้างไทย,2
50,เชียงใหม่,7,ฝาง,เวียง,16,18,49,ไทยก้าวใหม่,0
50,เชียงใหม่,7,ฝาง,เวียง,16,18,50,ประชาอาสาชาติ,0
50,เชียงใหม่,7,ฝาง,เวียง,16,18,51,พร้อม,0
50,เชียงใหม่,7,ฝาง,เวียง,16,18,52,เครือข่ายชาวนาแห่งประเทศไทย,0
50,เชียงใหม่,7,ฝาง,เวียง,16,18,53,ไทยพิทักษ์ธรรม,0
50,เชียงใหม่,7,ฝาง,เวียง,16,18,54,ความหวังใหม่,0
50,เชียงใหม่,7,ฝาง,เวียง,16,18,55,ไทยรวมไทย,0
50,เชียงใหม่,7,ฝาง,เวียง,16,18,56,เพื่อบ้านเมือง,0
50,เชียงใหม่,7,ฝาง,เวียง,16,18,57,พลังไทยรักชาติ,0
50,เชียงใหม่,7,ฝาง,เวียง,17,19,1,ไทยทรัพย์ทวี,1
50,เชียงใหม่,7,ฝาง,เวียง,17,19,2,เพื่อชาติไทย,3
50,เชียงใหม่,7,ฝาง,เวียง,17,19,3,ใหม่,0
50,เชียงใหม่,7,ฝาง,เวียง,17,19,4,มิติใหม่,0
50,เชียงใหม่,7,ฝาง,เวียง,17,19,5,รวมใจไทย,7
50,เชียงใหม่,7,ฝาง,เวียง,17,19,6,รวมไทยสร้างชาติ,5
50,เชียงใหม่,7,ฝาง,เวียง,17,19,7,พลวัต,0
50,เชียงใหม่,7,ฝาง,เวียง,17,19,8,ประชาธิปไตยใหม่,1
50,เชียงใหม่,7,ฝาง,เวียง,17,19,9,เพื่อไทย,117
50,เชียงใหม่,7,ฝาง,เวียง,17,19,10,ทางเลือกใหม่,3
50,เชียงใหม่,7,ฝาง,เวียง,17,19,11,เศรษฐกิจ,13
50,เชียงใหม่,7,ฝาง,เวียง,17,19,12,เสรีรวมไทย,1
50,เชียงใหม่,7,ฝาง,เวียง,17,19,13,รวมพลังประชาชน,4
50,เชียงใหม่,7,ฝาง,เวียง,17,19,14,ท้องที่ไทย,0
50,เชียงใหม่,7,ฝาง,เวียง,17,19,15,อนาคตไทย,0
50,เชียงใหม่,7,ฝาง,เวียง,17,19,16,พลังเพื่อไทย,0
50,เชียงใหม่,7,ฝาง,เวียง,17,19,17,ไทยชนะ,0
50,เชียงใหม่,7,ฝาง,เวียง,17,19,18,พลังสังคมใหม่,0
50,เชียงใหม่,7,ฝาง,เวียง,17,19,19,สังคมประชาธิปไตย,0
50,เชียงใหม่,7,ฝาง,เวียง,17,19,20,ฟิวชัน,0
50,เชียงใหม่,7,ฝาง,เวียง,17,19,21,ไทยรวมพลัง,0
50,เชียงใหม่,7,ฝาง,เวียง,17,19,22,ก้าวอิสระ,0
50,เชียงใหม่,7,ฝาง,เวียง,17,19,23,ปวงชนไทย,0
50,เชียงใหม่,7,ฝาง,เวียง,17,19,24,วิชชั่นใหม่,0
50,เชียงใหม่,7,ฝาง,เวียง,17,19,25,เพื่อชีวิตใหม่,0
50,เชียงใหม่,7,ฝาง,เวียง,17,19,26,คลองไทย,0
50,เชียงใหม่,7,ฝาง,เวียง,17,19,27,ประชาธิปัตย์,6
50,เชียงใหม่,7,ฝาง,เวียง,17,19,28,ไทยก้าวหน้า,0
50,เชียงใหม่,7,ฝาง,เวียง,17,19,29,ไทยภักดี,2
50,เชียงใหม่,7,ฝาง,เวียง,17,19,30,แรงงานสร้างชาติ,0
50,เชียงใหม่,7,ฝาง,เวียง,17,19,31,ประชากรไทย,0
50,เชียงใหม่,7,ฝาง,เวียง,17,19,32,ครูไทยเพื่อประชาชน,2
50,เชียงใหม่,7,ฝาง,เวียง,17,19,33,ประชาชาติ,0
50,เชียงใหม่,7,ฝาง,เวียง,17,19,34,สร้างอนาคตไทย,3
50,เชียงใหม่,7,ฝาง,เวียง,17,19,35,รักชาติ,1
50,เชียงใหม่,7,ฝาง,เวียง,17,19,36,ไทยพร้อม,0
50,เชียงใหม่,7,ฝาง,เวียง,17,19,37,ภูมิใจไทย,16
50,เชียงใหม่,7,ฝาง,เวียง,17,19,38,พลังธรรมใหม่,1
50,เชียงใหม่,7,ฝาง,เวียง,17,19,39,กรีน,0
50,เชียงใหม่,7,ฝาง,เวียง,17,19,40,ไทยธรรม,0
50,เชียงใหม่,7,ฝาง,เวียง,17,19,41,แผ่นดินธรรม,0
50,เชียงใหม่,7,ฝาง,เวียง,17,19,42,กล้าธรรม,38
50,เชียงใหม่,7,ฝาง,เวียง,17,19,43,พลังประชารัฐ,0
50,เชียงใหม่,7,ฝาง,เวียง,17,19,44,โอกาสใหม่,0
50,เชียงใหม่,7,ฝาง,เวียง,17,19,45,เป็นธรรม,1
50,เชียงใหม่,7,ฝาง,เวียง,17,19,46,ประชาชน,178
50,เชียงใหม่,7,ฝาง,เวียง,17,19,47,ประชาไทย,1
50,เชียงใหม่,7,ฝาง,เวียง,17,19,48,ไทยสร้างไทย,0
50,เชียงใหม่,7,ฝาง,เวียง,17,19,49,ไทยก้าวใหม่,0
50,เชียงใหม่,7,ฝาง,เวียง,17,19,50,ประชาอาสาชาติ,0
50,เชียงใหม่,7,ฝาง,เวียง,17,19,51,พร้อม,0
50,เชียงใหม่,7,ฝาง,เวียง,17,19,52,เครือข่ายชาวนาแห่งประเทศไทย,0
50,เชียงใหม่,7,ฝาง,เวียง,17,19,53,ไทยพิทักษ์ธรรม,0
50,เชียงใหม่,7,ฝาง,เวียง,17,19,54,ความหวังใหม่,0
50,เชียงใหม่,7,ฝาง,เวียง,17,19,55,ไทยรวมไทย,1
50,เชียงใหม่,7,ฝาง,เวียง,17,19,56,เพื่อบ้านเมือง,0
50,เชียงใหม่,7,ฝาง,เวียง,17,19,57,พลังไทยรักชาติ,1
50,เชียงใหม่,7,ฝาง,เวียง,18,20,1,ไทยทรัพย์ทวี,2
50,เชียงใหม่,7,ฝาง,เวียง,18,20,2,เพื่อชาติไทย,2
50,เชียงใหม่,7,ฝาง,เวียง,18,20,3,ใหม่,0
50,เชียงใหม่,7,ฝาง,เวียง,18,20,4,มิติใหม่,2
50,เชียงใหม่,7,ฝาง,เวียง,18,20,5,รวมใจไทย,6
50,เชียงใหม่,7,ฝาง,เวียง,18,20,6,รวมไทยสร้างชาติ,4
50,เชียงใหม่,7,ฝาง,เวียง,18,20,7,พลวัต,2
50,เชียงใหม่,7,ฝาง,เวียง,18,20,8,ประชาธิปไตยใหม่,1
50,เชียงใหม่,7,ฝาง,เวียง,18,20,9,เพื่อไทย,80
50,เชียงใหม่,7,ฝาง,เวียง,18,20,10,ทางเลือกใหม่,0
50,เชียงใหม่,7,ฝาง,เวียง,18,20,11,เศรษฐกิจ,10
50,เชียงใหม่,7,ฝาง,เวียง,18,20,12,เสรีรวมไทย,0
50,เชียงใหม่,7,ฝาง,เวียง,18,20,13,รวมพลังประชาชน,0
50,เชียงใหม่,7,ฝาง,เวียง,18,20,14,ท้องที่ไทย,0
50,เชียงใหม่,7,ฝาง,เวียง,18,20,15,อนาคตไทย,0
50,เชียงใหม่,7,ฝาง,เวียง,18,20,16,พลังเพื่อไทย,0
50,เชียงใหม่,7,ฝาง,เวียง,18,20,17,ไทยชนะ,0
50,เชียงใหม่,7,ฝาง,เวียง,18,20,18,พลังสังคมใหม่,0
50,เชียงใหม่,7,ฝาง,เวียง,18,20,19,สังคมประชาธิปไตย,0
50,เชียงใหม่,7,ฝาง,เวียง,18,20,20,ฟิวชัน,0
50,เชียงใหม่,7,ฝาง,เวียง,18,20,21,ไทยรวมพลัง,0
50,เชียงใหม่,7,ฝาง,เวียง,18,20,22,ก้าวอิสระ,0
50,เชียงใหม่,7,ฝาง,เวียง,18,20,23,ปวงชนไทย,0
50,เชียงใหม่,7,ฝาง,เวียง,18,20,24,วิชชั่นใหม่,3
50,เชียงใหม่,7,ฝาง,เวียง,18,20,25,เพื่อชีวิตใหม่,0
50,เชียงใหม่,7,ฝาง,เวียง,18,20,26,คลองไทย,0
50,เชียงใหม่,7,ฝาง,เวียง,18,20,27,ประชาธิปัตย์,13
50,เชียงใหม่,7,ฝาง,เวียง,18,20,28,ไทยก้าวหน้า,0
50,เชียงใหม่,7,ฝาง,เวียง,18,20,29,ไทยภักดี,1
50,เชียงใหม่,7,ฝาง,เวียง,18,20,30,แรงงานสร้างชาติ,1
50,เชียงใหม่,7,ฝาง,เวียง,18,20,31,ประชากรไทย,0
50,เชียงใหม่,7,ฝาง,เวียง,18,20,32,ครูไทยเพื่อประชาชน,0
50,เชียงใหม่,7,ฝาง,เวียง,18,20,33,ประชาชาติ,0
50,เชียงใหม่,7,ฝาง,เวียง,18,20,34,สร้างอนาคตไทย,2
50,เชียงใหม่,7,ฝาง,เวียง,18,20,35,รักชาติ,0
50,เชียงใหม่,7,ฝาง,เวียง,18,20,36,ไทยพร้อม,0
50,เชียงใหม่,7,ฝาง,เวียง,18,20,37,ภูมิใจไทย,27
50,เชียงใหม่,7,ฝาง,เวียง,18,20,38,พลังธรรมใหม่,0
50,เชียงใหม่,7,ฝาง,เวียง,18,20,39,กรีน,0
50,เชียงใหม่,7,ฝาง,เวียง,18,20,40,ไทยธรรม,0
50,เชียงใหม่,7,ฝาง,เวียง,18,20,41,แผ่นดินธรรม,0
50,เชียงใหม่,7,ฝาง,เวียง,18,20,42,กล้าธรรม,31
50,เชียงใหม่,7,ฝาง,เวียง,18,20,43,พลังประชารัฐ,6
50,เชียงใหม่,7,ฝาง,เวียง,18,20,44,โอกาสใหม่,0
50,เชียงใหม่,7,ฝาง,เวียง,18,20,45,เป็นธรรม,0
50,เชียงใหม่,7,ฝาง,เวียง,18,20,46,ประชาชน,113
50,เชียงใหม่,7,ฝาง,เวียง,18,20,47,ประชาไทย,1
50,เชียงใหม่,7,ฝาง,เวียง,18,20,48,ไทยสร้างไทย,2
50,เชียงใหม่,7,ฝาง,เวียง,18,20,49,ไทยก้าวใหม่,1
50,เชียงใหม่,7,ฝาง,เวียง,18,20,50,ประชาอาสาชาติ,0
50,เชียงใหม่,7,ฝาง,เวียง,18,20,51,พร้อม,0
50,เชียงใหม่,7,ฝาง,เวียง,18,20,52,เครือข่ายชาวนาแห่งประเทศไทย,0
50,เชียงใหม่,7,ฝาง,เวียง,18,20,53,ไทยพิทักษ์ธรรม,0
50,เชียงใหม่,7,ฝาง,เวียง,18,20,54,ความหวังใหม่,0
50,เชียงใหม่,7,ฝาง,เวียง,18,20,55,ไทยรวมไทย,0
50,เชียงใหม่,7,ฝาง,เวียง,18,20,56,เพื่อบ้านเมือง,0
50,เชียงใหม่,7,ฝาง,เวียง,18,20,57,พลังไทยรักชาติ,0
50,เชียงใหม่,7,ฝาง,เวียง,19,21,1,ไทยทรัพย์ทวี,2
50,เชียงใหม่,7,ฝาง,เวียง,19,21,2,เพื่อชาติไทย,5
50,เชียงใหม่,7,ฝาง,เวียง,19,21,3,ใหม่,1
50,เชียงใหม่,7,ฝาง,เวียง,19,21,4,มิติใหม่,1
50,เชียงใหม่,7,ฝาง,เวียง,19,21,5,รวมใจไทย,9
50,เชียงใหม่,7,ฝาง,เวียง,19,21,6,รวมไทยสร้างชาติ,7
50,เชียงใหม่,7,ฝาง,เวียง,19,21,7,พลวัต,1
50,เชียงใหม่,7,ฝาง,เวียง,19,21,8,ประชาธิปไตยใหม่,0
50,เชียงใหม่,7,ฝาง,เวียง,19,21,9,เพื่อไทย,77
50,เชียงใหม่,7,ฝาง,เวียง,19,21,10,ทางเลือกใหม่,1
50,เชียงใหม่,7,ฝาง,เวียง,19,21,11,เศรษฐกิจ,18
50,เชียงใหม่,7,ฝาง,เวียง,19,21,12,เสรีรวมไทย,2
50,เชียงใหม่,7,ฝาง,เวียง,19,21,13,รวมพลังประชาชน,1
50,เชียงใหม่,7,ฝาง,เวียง,19,21,14,ท้องที่ไทย,0
50,เชียงใหม่,7,ฝาง,เวียง,19,21,15,อนาคตไทย,1
50,เชียงใหม่,7,ฝาง,เวียง,19,21,16,พลังเพื่อไทย,0
50,เชียงใหม่,7,ฝาง,เวียง,19,21,17,ไทยชนะ,1
50,เชียงใหม่,7,ฝาง,เวียง,19,21,18,พลังสังคมใหม่,0
50,เชียงใหม่,7,ฝาง,เวียง,19,21,19,สังคมประชาธิปไตย,0
50,เชียงใหม่,7,ฝาง,เวียง,19,21,20,ฟิวชัน,1
50,เชียงใหม่,7,ฝาง,เวียง,19,21,21,ไทยรวมพลัง,0
50,เชียงใหม่,7,ฝาง,เวียง,19,21,22,ก้าวอิสระ,0
50,เชียงใหม่,7,ฝาง,เวียง,19,21,23,ปวงชนไทย,0
50,เชียงใหม่,7,ฝาง,เวียง,19,21,24,วิชชั่นใหม่,0
50,เชียงใหม่,7,ฝาง,เวียง,19,21,25,เพื่อชีวิตใหม่,0
50,เชียงใหม่,7,ฝาง,เวียง,19,21,26,คลองไทย,0
50,เชียงใหม่,7,ฝาง,เวียง,19,21,27,ประชาธิปัตย์,6
50,เชียงใหม่,7,ฝาง,เวียง,19,21,28,ไทยก้าวหน้า,0
50,เชียงใหม่,7,ฝาง,เวียง,19,21,29,ไทยภักดี,1
50,เชียงใหม่,7,ฝาง,เวียง,19,21,30,แรงงานสร้างชาติ,0
50,เชียงใหม่,7,ฝาง,เวียง,19,21,31,ประชากรไทย,0
50,เชียงใหม่,7,ฝาง,เวียง,19,21,32,ครูไทยเพื่อประชาชน,0
50,เชียงใหม่,7,ฝาง,เวียง,19,21,33,ประชาชาติ,0
50,เชียงใหม่,7,ฝาง,เวียง,19,21,34,สร้างอนาคตไทย,0
50,เชียงใหม่,7,ฝาง,เวียง,19,21,35,รักชาติ,1
50,เชียงใหม่,7,ฝาง,เวียง,19,21,36,ไทยพร้อม,1
50,เชียงใหม่,7,ฝาง,เวียง,19,21,37,ภูมิใจไทย,29
50,เชียงใหม่,7,ฝาง,เวียง,19,21,38,พลังธรรมใหม่,1
50,เชียงใหม่,7,ฝาง,เวียง,19,21,39,กรีน,1
50,เชียงใหม่,7,ฝาง,เวียง,19,21,40,ไทยธรรม,2
50,เชียงใหม่,7,ฝาง,เวียง,19,21,41,แผ่นดินธรรม,0
50,เชียงใหม่,7,ฝาง,เวียง,19,21,42,กล้าธรรม,33
50,เชียงใหม่,7,ฝาง,เวียง,19,21,43,พลังประชารัฐ,4
50,เชียงใหม่,7,ฝาง,เวียง,19,21,44,โอกาสใหม่,0
50,เชียงใหม่,7,ฝาง,เวียง,19,21,45,เป็นธรรม,0
50,เชียงใหม่,7,ฝาง,เวียง,19,21,46,ประชาชน,95
50,เชียงใหม่,7,ฝาง,เวียง,19,21,47,ประชาไทย,1
50,เชียงใหม่,7,ฝาง,เวียง,19,21,48,ไทยสร้างไทย,0
50,เชียงใหม่,7,ฝาง,เวียง,19,21,49,ไทยก้าวใหม่,2
50,เชียงใหม่,7,ฝาง,เวียง,19,21,50,ประชาอาสาชาติ,0
50,เชียงใหม่,7,ฝาง,เวียง,19,21,51,พร้อม,1
50,เชียงใหม่,7,ฝาง,เวียง,19,21,52,เครือข่ายชาวนาแห่งประเทศไทย,0
50,เชียงใหม่,7,ฝาง,เวียง,19,21,53,ไทยพิทักษ์ธรรม,0
50,เชียงใหม่,7,ฝาง,เวียง,19,21,54,ความหวังใหม่,0
50,เชียงใหม่,7,ฝาง,เวียง,19,21,55,ไทยรวมไทย,0
50,เชียงใหม่,7,ฝาง,เวียง,19,21,56,เพื่อบ้านเมือง,1
50,เชียงใหม่,7,ฝาง,เวียง,19,21,57,พลังไทยรักชาติ,0
50,เชียงใหม่,7,ฝาง,เวียง,20,22,1,ไทยทรัพย์ทวี,1
50,เชียงใหม่,7,ฝาง,เวียง,20,22,2,เพื่อชาติไทย,7
50,เชียงใหม่,7,ฝาง,เวียง,20,22,3,ใหม่,0
50,เชียงใหม่,7,ฝาง,เวียง,20,22,4,มิติใหม่,1
50,เชียงใหม่,7,ฝาง,เวียง,20,22,5,รวมใจไทย,2
50,เชียงใหม่,7,ฝาง,เวียง,20,22,6,รวมไทยสร้างชาติ,6
50,เชียงใหม่,7,ฝาง,เวียง,20,22,7,พลวัต,1
50,เชียงใหม่,7,ฝาง,เวียง,20,22,8,ประชาธิปไตยใหม่,0
50,เชียงใหม่,7,ฝาง,เวียง,20,22,9,เพื่อไทย,74
50,เชียงใหม่,7,ฝาง,เวียง,20,22,10,ทางเลือกใหม่,2
50,เชียงใหม่,7,ฝาง,เวียง,20,22,11,เศรษฐกิจ,12
50,เชียงใหม่,7,ฝาง,เวียง,20,22,12,เสรีรวมไทย,5
50,เชียงใหม่,7,ฝาง,เวียง,20,22,13,รวมพลังประชาชน,2
50,เชียงใหม่,7,ฝาง,เวียง,20,22,14,ท้องที่ไทย,0
50,เชียงใหม่,7,ฝาง,เวียง,20,22,15,อนาคตไทย,1
50,เชียงใหม่,7,ฝาง,เวียง,20,22,16,พลังเพื่อไทย,0
50,เชียงใหม่,7,ฝาง,เวียง,20,22,17,ไทยชนะ,0
50,เชียงใหม่,7,ฝาง,เวียง,20,22,18,พลังสังคมใหม่,0
50,เชียงใหม่,7,ฝาง,เวียง,20,22,19,สังคมประชาธิปไตย,0
50,เชียงใหม่,7,ฝาง,เวียง,20,22,20,ฟิวชัน,0
50,เชียงใหม่,7,ฝาง,เวียง,20,22,21,ไทยรวมพลัง,0
50,เชียงใหม่,7,ฝาง,เวียง,20,22,22,ก้าวอิสระ,0
50,เชียงใหม่,7,ฝาง,เวียง,20,22,23,ปวงชนไทย,0
50,เชียงใหม่,7,ฝาง,เวียง,20,22,24,วิชชั่นใหม่,0
50,เชียงใหม่,7,ฝาง,เวียง,20,22,25,เพื่อชีวิตใหม่,0
50,เชียงใหม่,7,ฝาง,เวียง,20,22,26,คลองไทย,1
50,เชียงใหม่,7,ฝาง,เวียง,20,22,27,ประชาธิปัตย์,24
50,เชียงใหม่,7,ฝาง,เวียง,20,22,28,ไทยก้าวหน้า,0
50,เชียงใหม่,7,ฝาง,เวียง,20,22,29,ไทยภักดี,5
50,เชียงใหม่,7,ฝาง,เวียง,20,22,30,แรงงานสร้างชาติ,1
50,เชียงใหม่,7,ฝาง,เวียง,20,22,31,ประชากรไทย,0
50,เชียงใหม่,7,ฝาง,เวียง,20,22,32,ครูไทยเพื่อประชาชน,0
50,เชียงใหม่,7,ฝาง,เวียง,20,22,33,ประชาชาติ,1
50,เชียงใหม่,7,ฝาง,เวียง,20,22,34,สร้างอนาคตไทย,1
50,เชียงใหม่,7,ฝาง,เวียง,20,22,35,รักชาติ,0
50,เชียงใหม่,7,ฝาง,เวียง,20,22,36,ไทยพร้อม,0
50,เชียงใหม่,7,ฝาง,เวียง,20,22,37,ภูมิใจไทย,41
50,เชียงใหม่,7,ฝาง,เวียง,20,22,38,พลังธรรมใหม่,3
50,เชียงใหม่,7,ฝาง,เวียง,20,22,39,กรีน,0
50,เชียงใหม่,7,ฝาง,เวียง,20,22,40,ไทยธรรม,2
50,เชียงใหม่,7,ฝาง,เวียง,20,22,41,แผ่นดินธรรม,1
50,เชียงใหม่,7,ฝาง,เวียง,20,22,42,กล้าธรรม,41
50,เชียงใหม่,7,ฝาง,เวียง,20,22,43,พลังประชารัฐ,2
50,เชียงใหม่,7,ฝาง,เวียง,20,22,44,โอกาสใหม่,1
50,เชียงใหม่,7,ฝาง,เวียง,20,22,45,เป็นธรรม,0
50,เชียงใหม่,7,ฝาง,เวียง,20,22,46,ประชาชน,162
50,เชียงใหม่,7,ฝาง,เวียง,20,22,47,ประชาไทย,0
50,เชียงใหม่,7,ฝาง,เวียง,20,22,48,ไทยสร้างไทย,1
50,เชียงใหม่,7,ฝาง,เวียง,20,22,49,ไทยก้าวใหม่,1
50,เชียงใหม่,7,ฝาง,เวียง,20,22,50,ประชาอาสาชาติ,0
50,เชียงใหม่,7,ฝาง,เวียง,20,22,51,พร้อม,0
50,เชียงใหม่,7,ฝาง,เวียง,20,22,52,เครือข่ายชาวนาแห่งประเทศไทย,0
50,เชียงใหม่,7,ฝาง,เวียง,20,22,53,ไทยพิทักษ์ธรรม,0
50,เชียงใหม่,7,ฝาง,เวียง,20,22,54,ความหวังใหม่,0
50,เชียงใหม่,7,ฝาง,เวียง,20,22,55,ไทยรวมไทย,0
50,เชียงใหม่,7,ฝาง,เวียง,20,22,56,เพื่อบ้านเมือง,0
50,เชียงใหม่,7,ฝาง,เวียง,20,22,57,พลังไทยรักชาติ,0
50,เชียงใหม่,7,ฝาง,สันทราย,1,1,1,ไทยทรัพย์ทวี,0
50,เชียงใหม่,7,ฝาง,สันทราย,1,1,2,เพื่อชาติไทย,3
50,เชียงใหม่,7,ฝาง,สันทราย,1,1,3,ใหม่,2
50,เชียงใหม่,7,ฝาง,สันทราย,1,1,4,มิติใหม่,0
50,เชียงใหม่,7,ฝาง,สันทราย,1,1,5,รวมใจไทย,4
50,เชียงใหม่,7,ฝาง,สันทราย,1,1,6,รวมไทยสร้างชาติ,9
50,เชียงใหม่,7,ฝาง,สันทราย,1,1,7,พลวัต,3
50,เชียงใหม่,7,ฝาง,สันทราย,1,1,8,ประชาธิปไตยใหม่,0
50,เชียงใหม่,7,ฝาง,สันทราย,1,1,9,เพื่อไทย,127
50,เชียงใหม่,7,ฝาง,สันทราย,1,1,10,ทางเลือกใหม่,1
50,เชียงใหม่,7,ฝาง,สันทราย,1,1,11,เศรษฐกิจ,8
50,เชียงใหม่,7,ฝาง,สันทราย,1,1,12,เสรีรวมไทย,2
50,เชียงใหม่,7,ฝาง,สันทราย,1,1,13,รวมพลังประชาชน,2
50,เชียงใหม่,7,ฝาง,สันทราย,1,1,14,ท้องที่ไทย,0
50,เชียงใหม่,7,ฝาง,สันทราย,1,1,15,อนาคตไทย,0
50,เชียงใหม่,7,ฝาง,สันทราย,1,1,16,พลังเพื่อไทย,0
50,เชียงใหม่,7,ฝาง,สันทราย,1,1,17,ไทยชนะ,0
50,เชียงใหม่,7,ฝาง,สันทราย,1,1,18,พลังสังคมใหม่,0
50,เชียงใหม่,7,ฝาง,สันทราย,1,1,19,สังคมประชาธิปไตย,0
50,เชียงใหม่,7,ฝาง,สันทราย,1,1,20,ฟิวชัน,0
50,เชียงใหม่,7,ฝาง,สันทราย,1,1,21,ไทยรวมพลัง,0
50,เชียงใหม่,7,ฝาง,สันทราย,1,1,22,ก้าวอิสระ,0
50,เชียงใหม่,7,ฝาง,สันทราย,1,1,23,ปวงชนไทย,0
50,เชียงใหม่,7,ฝาง,สันทราย,1,1,24,วิชชั่นใหม่,0
50,เชียงใหม่,7,ฝาง,สันทราย,1,1,25,เพื่อชีวิตใหม่,0
50,เชียงใหม่,7,ฝาง,สันทราย,1,1,26,คลองไทย,1
50,เชียงใหม่,7,ฝาง,สันทราย,1,1,27,ประชาธิปัตย์,11
50,เชียงใหม่,7,ฝาง,สันทราย,1,1,28,ไทยก้าวหน้า,0
50,เชียงใหม่,7,ฝาง,สันทราย,1,1,29,ไทยภักดี,2
50,เชียงใหม่,7,ฝาง,สันทราย,1,1,30,แรงงานสร้างชาติ,0
50,เชียงใหม่,7,ฝาง,สันทราย,1,1,31,ประชากรไทย,0
50,เชียงใหม่,7,ฝาง,สันทราย,1,1,32,ครูไทยเพื่อประชาชน,0
